id,city,state,zipcode,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,cleaning_fee,guests_included,number_of_reviews,review_scores_accuracy
557126,Seattle,WA,98102,House,Private room,2,1,1,1,90,25,3,175,97
3861673,Seattle,WA,98117,House,Private room,2,1,1,1,71,0,2,175,99
856550,Seattle,WA,98119,Cabin,Private room,2,1,1,1,60,25,1,173,97
1476298,Seattle,WA,98121,Apartment,Entire home/apt,2,1,,1,80,30,2,170,94
1707064,Seattle,WA,98121,Apartment,Entire home/apt,4,1,0,2,89,35,2,168,96
975179,Seattle,WA,98117,House,Private room,2,1,1,1,55,0,1,168,95
1606171,Seattle,WA,98118,Apartment,Private room,2,1,1,1,38,0,1,166,93
2686374,Seattle,WA,98107,House,Entire home/apt,6,1,3,4,149,0,4,165,95
481220,Seattle,WA,98119,Apartment,Entire home/apt,4,1,1,3,195,25,4,164,98
769213,Seattle,WA,98122,House,Entire home/apt,2,1,0,1,124,0,1,164,98
3487824,Seattle,WA,98104,Apartment,Private room,2,1,1,1,69,12,1,161,91
2154617,Seattle,WA,98121,Apartment,Entire home/apt,3,1,0,2,150,0,2,159,96
107962,Seattle,WA,98133,Cabin,Entire home/apt,2,1,1,1,100,0,1,159,97
565703,Seattle,WA,98112,Apartment,Entire home/apt,4,1,2,2,128,10,3,158,92
1349175,Seattle,WA,98102,House,Private room,4,1,1,1,80,0,2,158,96
1171574,Seattle,WA,98122,House,Private room,2,1,1,1,65,0,2,158,98
3040278,Seattle,WA,98119,Apartment,Entire home/apt,4,1,2,2,217,35,4,156,97
3835995,Seattle,WA,98107,House,Entire home/apt,2,1,1,1,97,0,1,155,96
1246769,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,2,129,50,2,154,96
491958,Seattle,WA,98118,Apartment,Entire home/apt,4,1,1,2,75,30,2,151,96
699460,Seattle,WA,98107,House,Private room,4,1,1,2,95,30,2,151,97
1796302,Seattle,WA,98103,House,Private room,2,1.5,1,1,65,0,1,150,98
67270,Seattle,WA,98118,House,Private room,2,1,1,1,65,0,2,148,96
1039766,Seattle,WA,98102,Apartment,Private room,1,1,1,1,60,25,1,147,89
387464,Seattle,WA,98115,House,Entire home/apt,2,1,1,1,93,20,2,147,99
619366,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,115,50,2,146,98
585418,Seattle,WA,98105,Apartment,Shared room,2,1,1,1,59,0,1,146,98
461234,Seattle,WA,98117,Apartment,Entire home/apt,2,1,1,1,99,0,1,146,96
1205666,Seattle,WA,98136,House,Private room,2,1.5,1,1,75,0,2,146,98
741699,Seattle,WA,98118,House,Entire home/apt,4,1,2,2,168,40,1,145,95
2027236,Seattle,WA,98178,House,Private room,2,1,1,1,60,15,2,144,93
649243,Seattle,WA,98107,House,Private room,2,3,1,1,75,10,1,144,95
1432713,Seattle,WA,98112,Apartment,Entire home/apt,2,1,1,1,120,10,2,142,93
3946160,Seattle,WA,98144,House,Entire home/apt,2,1,1,1,90,15,1,141,96
1323446,Seattle,WA,98109,Apartment,Entire home/apt,5,1,1,4,98,10,2,139,97
1815304,Seattle,WA,98101,Apartment,Private room,2,1,1,1,79,0,0,139,91
1599856,Seattle,WA,98118,House,Entire home/apt,6,1,2,3,125,0,4,138,92
392140,Seattle,WA,98144,House,Private room,2,1,1,1,75,0,1,137,97
1950446,Seattle,WA,98102,House,Entire home/apt,7,1,2,3,129,40,4,136,84
699596,Seattle,WA,98122,House,Private room,2,1,1,1,150,25,1,136,97
3533224,Seattle,WA,98122,House,Private room,2,1.5,1,1,70,15,1,136,97
815017,Seattle,WA,98144,House,Shared room,2,1,1,1,55,10,1,136,94
1090449,Seattle,WA,98102,Apartment,Entire home/apt,4,1,1,1,135,60,2,135,95
1071843,Seattle,WA,98109,Apartment,Entire home/apt,4,1,1,2,95,45,2,135,96
2418658,Seattle,WA,98102,Apartment,Entire home/apt,2,1,0,1,155,35,1,135,92
132160,Seattle,WA,98103,Apartment,Entire home/apt,6,1,2,3,145,0,2,135,97
202260,Seattle,WA,98115,Apartment,Entire home/apt,2,1,1,1,89,0,2,134,98
1100714,Seattle,WA,98102,House,Private room,4,1,1,2,75,0,1,134,80
80188,Seattle,WA,98117,House,Entire home/apt,3,1,2,2,114,60,1,133,97
1928010,Seattle,WA,98102,House,Private room,2,1.5,1,2,79,25,2,132,95
910784,Seattle,WA,98122,House,Entire home/apt,5,1,2,2,125,25,4,132,95
227636,Seattle,WA,98107,Apartment,Entire home/apt,3,1,1,2,120,55,2,131,97
2614387,Seattle,WA,98103,House,Private room,2,1,1,1,77,15,2,128,98
3022564,Seattle,WA,98118,Loft,Entire home/apt,2,1,0,1,90,20,1,127,98
2693700,Seattle,WA,98107,Apartment,Entire home/apt,2,1,1,1,115,40,2,125,98
63733,Seattle,WA,98107,Apartment,Entire home/apt,2,1,1,1,89,0,2,125,97
904057,Seattle,WA,98107,House,Entire home/apt,3,1,1,1,95,0,2,125,97
1773803,Seattle,WA,98105,Apartment,Entire home/apt,4,1,1,1,89,25,2,124,82
3615614,Seattle,WA,98102,Apartment,Private room,2,1,1,1,69,12,1,124,97
2660384,Seattle,WA,98121,Apartment,Entire home/apt,4,1,0,2,100,45,2,123,90
251922,Seattle,WA,98116,House,Entire home/apt,4,1,2,2,93,90,2,122,95
988176,Seattle,WA,98121,Apartment,Entire home/apt,5,1,0,1,125,60,2,121,92
817115,Seattle,WA,98115,Camper/RV,Entire home/apt,3,1,1,1,50,20,2,121,93
2039149,Seattle,WA,,House,Entire home/apt,10,2,3,3,225,100,8,121,91
170273,Seattle,WA,98119,House,Private room,2,1,1,1,225,25,2,120,99
1023693,Seattle,WA,98117,Apartment,Entire home/apt,2,1,1,1,115,75,2,119,98
1602488,Seattle,WA,98109,House,Private room,4,1,1,2,95,0,2,118,93
3930270,Seattle,WA,98122,Apartment,Private room,2,1,1,1,58,25,2,117,94
461567,Seattle,WA,98117,Bed & Breakfast,Entire home/apt,3,1,1,2,70,30,2,117,94
1618842,Seattle,WA,98107,Apartment,Entire home/apt,4,1,0,1,95,40,2,115,99
4082986,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,1,115,38,2,115,95
535300,Seattle,WA,98102,Apartment,Private room,2,1,1,1,82,30,1,115,92
3418349,Seattle,WA,98109,Apartment,Entire home/apt,2,1,1,1,99,0,1,115,94
218741,Seattle,WA,98117,House,Private room,3,1,1,1,90,0,2,115,95
3592838,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,2,175,0,0,114,93
370361,Seattle,WA,98117,House,Private room,2,1,1,1,85,50,2,113,98
1351716,Seattle,WA,98144,House,Entire home/apt,4,1,1,2,122,0,2,113,95
4236723,Seattle,WA,98107,House,Entire home/apt,6,1.5,2,3,195,0,4,113,94
704764,Seattle,WA,98119,Apartment,Entire home/apt,4,1,2,2,110,50,1,112,97
2284536,Seattle,WA,98107,House,Entire home/apt,4,1,1,1,99,30,2,111,92
26116,Seattle,WA,98102,Apartment,Entire home/apt,4,1,2,2,199,100,2,110,97
2367298,Seattle,WA,98112,Apartment,Entire home/apt,4,1,1,2,129,60,1,109,94
2746782,Seattle,WA,98119,Apartment,Entire home/apt,2,1,0,1,90,25,1,109,97
793629,Seattle,WA,98144,House,Entire home/apt,2,1,1,1,95,65,1,109,95
941467,Seattle,WA,98102,House,Private room,2,1,1,1,95,20,1,109,99
3242605,Seattle,WA,98136,House,Private room,2,1,1,1,60,0,2,109,94
449602,Seattle,WA,98101,Apartment,Shared room,6,1,1,3,65,0,1,108,98
3697351,Seattle,WA,98121,Apartment,Shared room,2,1,1,1,35,0,1,108,87
2525172,Seattle,WA,98103,Townhouse,Private room,2,1,1,1,67,20,1,108,96
1163345,Seattle,WA,98104,Apartment,Entire home/apt,3,1,1,1,169,0,1,107,88
4025593,Seattle,WA,98115,Apartment,Private room,2,1,1,1,40,0,1,107,97
3031415,Seattle,WA,98107,House,Entire home/apt,8,2,3,3,275,100,8,107,95
902609,Seattle,WA,98106,House,Entire home/apt,3,1,1,1,58,45,1,107,95
189156,Seattle,WA,98136,Apartment,Entire home/apt,2,1,0,1,76,50,2,106,96
2621746,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,1,99,35,2,106,93
1820794,Seattle,WA,98109,Apartment,Entire home/apt,2,1,0,1,99,0,2,106,99
4598160,Seattle,WA,98103,Apartment,Shared room,2,1,1,1,67,0,1,106,99
1048798,Seattle,WA,98136,House,Entire home/apt,4,2,1,2,129,100,4,106,99
3441402,Seattle,WA,98125,House,Entire home/apt,3,1,0,1,65,0,1,106,95
231097,Seattle,WA,98125,House,Private room,2,1,1,1,51,0,1,106,98
2737012,Seattle,WA,98106,House,Entire home/apt,2,1,1,1,65,0,1,106,96
2536507,Seattle,WA,98116,Apartment,Entire home/apt,2,1,0,1,99,50,0,105,98
1042022,Seattle,WA,98112,Apartment,Entire home/apt,2,1,1,1,125,35,2,105,94
5160893,Seattle,WA,98102,Apartment,Private room,2,1,1,1,80,0,1,105,95
613020,Seattle,WA,98136,House,Private room,2,1,1,2,75,10,1,105,97
1566487,Seattle,WA,98144,Apartment,Entire home/apt,4,1,1,2,79,70,2,104,95
442487,Seattle,WA,98112,Apartment,Entire home/apt,3,1,1,1,98,0,2,104,94
2488228,Seattle,WA,98102,House,Private room,2,1.5,1,1,69,25,1,104,99
103466,Seattle,WA,98103,House,Entire home/apt,4,1,1,1,120,80,1,103,96
1145941,Seattle,WA,98115,House,Entire home/apt,6,1.5,3,4,149,60,2,103,93
2391699,Seattle,WA,98103,House,Private room,1,1,1,1,52,9,1,103,99
3977605,Seattle,WA,98104,Apartment,Entire home/apt,2,1,0,1,85,45,1,102,88
117165,Seattle,WA,98116,House,Private room,2,1,1,1,100,40,1,102,98
173896,Seattle,WA,98107,House,Private room,2,1,1,1,70,0,1,102,95
3908378,Seattle,WA,98117,House,Entire home/apt,3,1,1,1,96,10,1,101,96
3852117,Seattle,WA,98115,Other,Entire home/apt,3,0.5,0,2,39,20,2,101,94
1622794,Seattle,WA,98119,Camper/RV,Entire home/apt,2,1,1,2,145,25,2,100,98
5056580,Seattle,WA,98144,House,Entire home/apt,2,1,1,1,99,20,2,100,100
2026794,Seattle,WA,98103,House,Private room,2,1,1,1,54,15,1,100,91
1080097,Seattle,WA,98134,Loft,Private room,5,1,1,3,149,75,2,100,93
958475,Seattle,WA,98144,Apartment,Entire home/apt,6,1,2,2,85,35,2,99,97
3333971,Seattle,WA,98104,Apartment,Entire home/apt,2,1,1,1,145,0,1,99,87
443580,Seattle,WA,98122,Cabin,Private room,2,1,1,1,52,5,1,99,86
757840,Seattle,WA,98109,House,Entire home/apt,6,2.5,3,4,250,100,1,98,98
340706,Seattle,WA,98103,Apartment,Entire home/apt,4,1,1,1,110,30,2,97,96
2763078,Seattle,WA,98118,House,Private room,3,1,1,2,70,20,2,97,92
1204142,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,138,50,2,96,94
2130652,Seattle,WA,98122,Apartment,Entire home/apt,4,1,2,2,150,40,2,96,91
2392869,Seattle,WA,98101,Apartment,Entire home/apt,3,1,1,1,149,60,2,95,93
529090,Seattle,WA,98121,Apartment,Private room,2,1,1,1,150,0,1,95,93
5241773,Seattle,WA,98122,House,Private room,2,1,1,1,59,25,0,95,98
2526405,Seattle,WA,98112,House,Private room,2,1,1,1,80,10,1,95,96
72743,Seattle,WA,98106,House,Private room,2,1,1,1,55,0,1,95,97
1256892,Seattle,WA,98117,Apartment,Entire home/apt,4,1,1,1,100,25,2,94,96
746380,Seattle,WA,98116,Apartment,Private room,3,1,1,2,69,10,2,94,95
1214306,Seattle,WA,98122,House,Private room,2,1.5,1,1,72,30,2,94,98
5259194,Seattle,WA,98122,House,Private room,2,1,1,1,69,25,0,94,99
180939,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,95,75,2,93,94
5705161,Seattle,WA,98144,Apartment,Private room,3,1,1,2,75,15,2,93,96
140331,Seattle,WA,98112,House,Private room,2,1,1,1,88,30,3,93,96
447523,Seattle,WA,98115,House,Private room,2,1,1,1,48,0,1,93,93
3449059,Seattle,WA,98104,Apartment,Entire home/apt,4,1,1,2,144,0,1,92,85
580182,Seattle,WA,98103,House,Entire home/apt,6,1.5,3,3,79,75,3,92,97
193836,Seattle,WA,98136,House,Entire home/apt,5,1,0,1,80,50,2,92,93
139463,Seattle,WA,98102,Apartment,Entire home/apt,2,1,0,1,95,40,1,91,95
20868,Seattle,WA,98115,Apartment,Entire home/apt,6,1,2,2,137,40,6,91,94
1097520,Seattle,WA,98118,Apartment,Entire home/apt,2,1.5,1,1,92,50,2,90,96
909102,Seattle,WA,98109,House,Private room,2,1,1,1,99,35,2,90,97
2693137,Seattle,WA,98102,Apartment,Private room,2,1,1,1,58,5,1,89,89
1301535,Seattle,WA,98117,House,Entire home/apt,7,1,2,3,105,25,2,89,95
1651324,Seattle,WA,98104,Apartment,Entire home/apt,2,1,1,1,90,20,2,88,89
3293438,Seattle,WA,98122,Apartment,Entire home/apt,2,1,1,1,85,0,1,88,98
4118282,Seattle,WA,98117,House,Entire home/apt,5,1.5,2,2,80,75,1,88,95
3652434,Seattle,WA,98103,House,Private room,2,1,1,1,95,30,1,88,97
1455269,Seattle,WA,98118,House,Entire home/apt,6,1,3,4,115,25,4,88,97
1782140,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,99,35,1,87,94
254340,Seattle,WA,98117,Apartment,Entire home/apt,2,1,1,1,95,50,3,86,98
506542,Seattle,WA,98105,Apartment,Entire home/apt,4,1,0,2,115,50,2,86,95
703058,Seattle,WA,98103,House,Entire home/apt,4,1,2,2,150,60,2,86,99
3038772,Seattle,WA,98107,House,Private room,2,1,1,1,55,25,1,86,94
4026757,Seattle,WA,98103,House,Private room,2,2,1,1,55,25,1,86,97
2277640,Seattle,WA,98117,House,Entire home/apt,3,1,2,1,89,15,2,86,99
2710274,Seattle,WA,98103,House,Private room,2,1,1,1,59,15,1,86,93
2260626,Seattle,WA,98125,House,Private room,2,1,1,1,55,0,1,86,88
3053237,Seattle,WA,98107,House,Entire home/apt,2,1,1,1,149,50,1,85,99
488268,Seattle,WA,98117,House,Private room,2,1,1,1,58,0,2,85,94
338091,Seattle,WA,98102,Apartment,Entire home/apt,5,1,1,3,225,60,3,84,91
3552523,Seattle,WA,98104,Apartment,Entire home/apt,4,2,2,2,69,40,1,84,92
3245876,Seattle,WA,98119,Apartment,Private room,2,1,1,1,66,35,1,84,95
2620429,Seattle,WA,98101,Apartment,Entire home/apt,5,2,2,3,195,0,1,84,98
445199,Seattle,WA,98106,House,Entire home/apt,5,1,2,3,129,89,2,84,98
3231850,Seattle,WA,98115,Loft,Entire home/apt,3,1,0,2,100,45,1,84,97
1214316,Seattle,WA,98103,House,Private room,2,1,1,1,57,25,2,83,92
1030615,Seattle,WA,98102,House,Private room,2,1,1,1,95,20,1,83,99
5304739,Seattle,WA,98177,Apartment,Entire home/apt,6,1,2,3,49,32,1,82,94
1623894,Seattle,WA,98117,House,Entire home/apt,4,1,1,2,115,50,2,82,99
2612025,Seattle,WA,98108,House,Private room,2,1,1,2,45,15,1,82,91
1956094,Seattle,WA,98117,House,Private room,4,1,1,1,85,0,2,82,94
1494828,Seattle,WA,98102,Apartment,Entire home/apt,4,1,2,2,125,100,1,81,98
320704,Seattle,WA,98117,Apartment,Entire home/apt,2,1,1,2,97,75,1,81,94
2399736,Seattle,WA,98122,Apartment,Entire home/apt,4,1,2,2,150,40,2,81,93
1900698,Seattle,WA,98118,Apartment,Private room,2,1.5,1,1,50,0,1,81,91
6886633,Seattle,WA,98107,Camper/RV,Entire home/apt,2,1,0,1,75,0,1,81,95
606297,Seattle,WA,98144,House,Entire home/apt,14,3,5,9,399,155,5,81,87
973859,Seattle,WA,98122,House,Entire home/apt,6,1,2,3,115,100,3,81,96
3139972,Seattle,WA,98144,House,Shared room,1,1,1,1,30,8,0,81,94
2731253,Seattle,WA,98103,House,Entire home/apt,2,1,0,1,129,0,2,81,98
1090307,Seattle,WA,98115,House,Private room,2,1,1,1,109,0,2,81,98
392779,Seattle,WA,98144,Apartment,Entire home/apt,4,1,2,2,108,85,2,80,98
4593740,Seattle,WA,98104,Apartment,Entire home/apt,3,1,1,1,150,60,3,80,98
496074,Seattle,WA,98117,Apartment,Entire home/apt,4,1,1,2,85,40,2,80,94
3200646,Seattle,WA,98119,Camper/RV,Private room,2,1,1,1,45,25,1,80,95
3883137,Seattle,WA,98117,House,Entire home/apt,6,1,1,3,100,40,4,80,96
2471659,Seattle,WA,98118,House,Entire home/apt,2,1,1,1,100,35,1,80,96
475361,Seattle,WA,98125,House,Entire home/apt,2,1,1,1,89,35,2,80,95
1750681,Seattle,WA,98118,House,Private room,2,1,1,1,52,0,1,80,96
4777832,Seattle,WA,98144,Loft,Entire home/apt,4,1,0,2,170,50,2,80,99
3678718,Seattle,WA,98107,Apartment,Entire home/apt,2,1,0,1,75,50,2,79,96
1427103,Seattle,WA,98103,Apartment,Entire home/apt,3,1,1,2,95,40,3,79,95
1018204,Seattle,WA,98122,Cabin,Private room,4,1,1,2,56,5,1,79,84
2197168,Seattle,WA,98144,House,Entire home/apt,4,1,2,2,135,50,2,79,99
444221,Seattle,WA,98122,House,Private room,2,1,1,1,49,5,1,79,88
9419,Seattle,WA,98108,House,Private room,2,3,1,1,90,0,1,79,91
3123041,Seattle,WA,98199,House,Private room,2,1,1,1,75,0,1,79,96
3821822,Seattle,WA,98103,Apartment,Entire home/apt,3,1,1,2,75,25,1,78,98
208670,Seattle,WA,98102,House,Entire home/apt,5,1,1,2,169,108,4,78,91
3312406,Seattle,WA,98107,House,Entire home/apt,4,1,0,2,109,55,4,78,98
4271221,Seattle,WA,98122,House,Private room,2,1,1,1,80,25,1,78,97
2721575,Seattle,WA,98118,Apartment,Entire home/apt,2,1,1,1,95,35,2,77,97
3386862,Seattle,WA,98102,Apartment,Entire home/apt,3,1,1,1,152,0,3,77,91
3269390,Seattle,WA,98119,House,Entire home/apt,2,1,0,1,95,60,1,77,98
1118153,Seattle,WA,98103,House,Private room,2,1,1,1,57,25,2,77,94
948077,Seattle,WA,98102,House,Entire home/apt,2,1,,1,99,0,1,77,100
573942,Seattle,WA,98108,Other,Private room,2,3,1,1,65,10,1,77,95
4264043,Seattle,WA,98121,Apartment,Entire home/apt,2,1,0,1,75,10,0,76,87
2420536,Seattle,WA,98115,House,Private room,4,1,1,2,69,50,2,76,95
4871348,Seattle,WA,98103,House,Private room,2,1,1,1,70,30,1,76,100
58503,Seattle,WA,98103,House,Entire home/apt,4,1,2,3,75,0,2,76,94
284087,Seattle,WA,98101,Apartment,Entire home/apt,6,1,2,3,175,95,4,75,94
2755730,Seattle,WA,98103,Apartment,Entire home/apt,6,1,2,3,175,50,4,75,98
1815472,Seattle,WA,98104,Apartment,Entire home/apt,2,1,1,1,150,0,1,75,89
4757025,Seattle,WA,98112,House,Entire home/apt,4,1,2,2,168,45,4,75,100
1826155,Seattle,WA,98122,House,Private room,2,3,1,1,111,30,2,75,100
2487892,Seattle,WA,98107,House,Private room,2,1,1,1,70,0,1,75,94
6577295,Seattle,WA,98108,Townhouse,Private room,2,1,1,1,69,10,2,75,95
2955782,Seattle,WA,98101,Apartment,Entire home/apt,4,1,1,2,135,155,2,74,96
3821663,Seattle,WA,98104,Apartment,Entire home/apt,2,1,1,1,160,0,1,74,88
493591,Seattle,WA,98117,Bed & Breakfast,Private room,2,3.5,1,3,65,35,2,74,97
1249060,Seattle,WA,98122,House,Entire home/apt,3,1,1,1,85,83,2,74,92
10385,Seattle,WA,98115,House,Private room,2,,1,1,60,30,1,74,94
942490,Seattle,WA,98117,House,Private room,5,1,1,2,80,0,2,74,86
2441908,Seattle,WA,98107,House,Entire home/apt,5,1,1,3,116,60,4,74,98
5548982,Seattle,WA,98102,Apartment,Entire home/apt,2,1,1,1,59,15,1,73,91
3383329,Seattle,WA,98107,Apartment,Entire home/apt,4,1,1,2,95,0,2,73,96
4046863,Seattle,WA,98103,House,Private room,2,2,1,1,55,25,1,73,98
3642289,Seattle,WA,98118,House,Private room,2,1,1,1,65,0,0,73,97
1763809,Seattle,WA,98122,House,Private room,2,2,1,1,65,0,1,73,95
2197982,Seattle,WA,98115,Apartment,Entire home/apt,2,1,0,1,80,60,2,72,98
2373176,Seattle,WA,98119,Apartment,Entire home/apt,2,1,1,1,117,50,2,72,97
3396140,Seattle,WA,98122,Apartment,Private room,2,1,1,1,75,7,2,72,98
4616634,Seattle,WA,98117,Apartment,Entire home/apt,2,1,0,1,105,0,1,72,99
1003890,Seattle,WA,98106,House,Entire home/apt,6,1,3,3,99,109,3,72,93
1100686,Seattle,WA,98103,House,Private room,3,1,1,2,54,35,3,72,94
888967,Seattle,WA,98107,House,Private room,2,1,1,1,90,0,1,72,99
1954452,Seattle,WA,98101,Apartment,Entire home/apt,2,1,1,1,220,60,2,71,96
6246861,Seattle,WA,98122,Apartment,Entire home/apt,3,1,0,1,115,50,2,71,94
4218733,Seattle,WA,98119,Apartment,Entire home/apt,4,1,1,2,110,40,2,71,90
2994309,Seattle,WA,98105,Apartment,Entire home/apt,6,1,2,3,135,30,2,71,97
315120,Seattle,WA,98125,Apartment,Entire home/apt,4,1,1,1,125,25,2,71,99
5218550,Seattle,WA,98104,Apartment,Private room,2,1,1,1,87,10,2,71,98
3426639,Seattle,WA,98102,Apartment,Private room,1,1,1,1,62,0,1,71,87
1614502,Seattle,WA,98122,House,Private room,2,1,1,1,75,35,1,71,97
5562674,Seattle,WA,98107,House,Entire home/apt,4,1,2,2,79,35,1,71,95
492287,Seattle,WA,98199,House,Private room,2,1,1,1,88,20,2,71,93
59838,Seattle,WA,98121,Apartment,Entire home/apt,6,1,2,3,147,107,1,70,88
430610,Seattle,WA,98103,House,Entire home/apt,8,3,3,3,254,125,7,70,97
4211081,Seattle,WA,98102,House,Entire home/apt,8,2.5,3,4,256,60,3,70,98
3143227,Seattle,WA,98122,House,Private room,1,2,1,1,55,0,1,70,97
3791920,Seattle,WA,98103,House,Entire home/apt,4,1,1,2,99,0,2,70,97
1806899,Seattle,WA,98144,House,Private room,2,1.5,1,1,60,0,2,70,96
3025456,Seattle,WA,98126,House,Private room,2,1,1,1,60,0,1,70,96
841274,Seattle,WA,98144,Apartment,Entire home/apt,5,1,1,3,90,60,2,69,95
2211594,Seattle,WA,98122,House,Entire home/apt,4,2.5,2,2,126,105,2,69,93
234898,Seattle,WA,98105,House,Entire home/apt,3,1,1,2,80,40,2,69,96
1556170,Seattle,WA,98144,Apartment,Entire home/apt,3,1,1,1,69,70,1,68,91
2825852,Seattle,WA,98104,Apartment,Entire home/apt,3,1,1,1,139,60,2,68,95
3959442,Seattle,WA,98122,Apartment,Entire home/apt,2,1,0,1,95,50,1,68,98
2935486,Seattle,WA,98121,Apartment,Entire home/apt,6,2,2,2,250,25,4,68,94
1110749,Seattle,WA,98119,House,Entire home/apt,6,1.5,3,3,325,100,6,68,92
2586350,Seattle,WA,98118,House,Entire home/apt,5,1,1,2,105,40,2,68,94
1772119,Seattle,WA,98122,House,Private room,2,2,1,1,58,30,1,68,100
2593176,Seattle,WA,98122,House,Private room,3,2,1,2,70,0,2,68,91
3995007,Seattle,WA,98121,Condominium,Entire home/apt,5,1,1,3,128,45,2,67,94
38545,Seattle,WA,98103,House,Entire home/apt,8,2.5,3,3,275,145,7,67,96
1775016,Seattle,WA,98102,House,Private room,2,1.5,1,1,79,25,1,67,93
194313,Seattle,WA,98112,House,Entire home/apt,2,1,0,1,99,0,2,67,97
3977450,Seattle,WA,98144,House,Private room,1,1,1,1,36,0,1,67,94
